"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","35949","should display error message with locked out user","","Tue Dec 16 15:31:55 UTC 2025","failed","Tue Dec 16 15:32:31 UTC 2025","","SauceDemo - Login Functionality","",""
"","1372","should add item to cart by index and verify","","Tue Dec 16 15:29:48 UTC 2025","passed","Tue Dec 16 15:29:49 UTC 2025","","SauceDemo - Add Item to Cart","",""
"","2065","should add first item to cart and verify in cart","","Tue Dec 16 15:29:46 UTC 2025","passed","Tue Dec 16 15:29:48 UTC 2025","","SauceDemo - Add Item to Cart","",""
"","978","should add item to cart and verify item details","","Tue Dec 16 15:29:51 UTC 2025","passed","Tue Dec 16 15:29:51 UTC 2025","","SauceDemo - Add Item to Cart","",""
"","1052","should add multiple items to cart","","Tue Dec 16 15:29:49 UTC 2025","passed","Tue Dec 16 15:29:50 UTC 2025","","SauceDemo - Add Item to Cart","",""
"","35695","should display error message with empty password","","Tue Dec 16 15:31:19 UTC 2025","failed","Tue Dec 16 15:31:55 UTC 2025","","SauceDemo - Login Functionality","",""
"","1018","should remove item from cart","","Tue Dec 16 15:29:52 UTC 2025","passed","Tue Dec 16 15:29:53 UTC 2025","","SauceDemo - Add Item to Cart","",""
"","36077","should display error message with invalid credentials","","Tue Dec 16 15:30:07 UTC 2025","failed","Tue Dec 16 15:30:43 UTC 2025","","SauceDemo - Login Functionality","",""
"","1805","should complete full flow: login -> add item -> verify in cart","","Tue Dec 16 15:29:59 UTC 2025","passed","Tue Dec 16 15:30:00 UTC 2025","","SauceDemo - Complete Login and Add to Cart Flow","",""
"","35580","should display error message with empty username","","Tue Dec 16 15:30:43 UTC 2025","failed","Tue Dec 16 15:31:19 UTC 2025","","SauceDemo - Login Functionality","",""
"","1256","should successfully login with valid credentials","","Tue Dec 16 15:30:06 UTC 2025","passed","Tue Dec 16 15:30:07 UTC 2025","","SauceDemo - Login Functionality","",""
